19472.946981721194,24.032857142857104,38.5571428571429,21.3614285714286,50.4196428571429,17.1119047619048,15.542857142857098,23.335714285714307
19473.82451468566,24.0211688311688,38.587012987013004,21.360129870129896,50.4229220779221,17.009870129870098,16.2038961038961,23.333246753246797
19475.183356577567,24.0094805194805,38.6168831168831,21.3588311688312,50.426201298701294,16.9078354978355,16.8649350649351,23.3307792207792
19476.080358800395,23.9977922077922,38.6467532467532,21.357532467532497,50.42948051948049,16.8058008658009,17.525974025973998,23.3283116883117
19476.980403814305,23.98610389610389,38.6766233766234,21.356233766233803,50.432759740259705,16.7037662337662,18.187012987013,23.325844155844198
19478.285185712415,23.974415584415606,38.70649350649351,21.35493506493509,50.436038961039,16.6017316017316,18.8480519480519,23.323376623376603
19478.983583951496,23.9627272727273,38.7363636363636,21.353636363636397,50.4393181818182,16.499696969697002,19.509090909090897,23.3209090909091
19479.998011424803,23.951038961039,38.766233766233796,21.3523376623377,50.4425974025974,16.3976623376623,20.170129870129898,23.318441558441602
19481.18783060698,23.9393506493507,38.79610389610391,21.351038961039,50.4458766233766,16.295627705627698,20.831168831168803,23.315974025974
19481.93633645857,23.9276623376623,38.825974025974,21.3497402597403,50.4491558441558,16.1935930735931,21.4922077922078,23.313506493506498
19483.010023729217,23.915974025974002,38.8558441558442,21.3484415584416,50.4524350649351,16.091558441558398,22.153246753246798,23.311038961039
19484.032148948663,23.90428571428569,38.885714285714315,21.347142857142888,50.45571428571429,15.989523809523801,22.814285714285692,23.3085714285714
19485.12863204593,23.8925974025974,38.9155844155844,21.3458441558442,50.4589935064935,15.887489177489199,23.475324675324696,23.30610389610389
19486.12015583218,23.8809090909091,38.945454545454496,21.3445454545455,50.46227272727271,15.785454545454499,24.1363636363636,23.303636363636397
19486.865251979663,23.8692207792208,38.9753246753247,21.343246753246802,50.4655519480519,15.6834199134199,24.797402597402602,23.3011688311688
19487.928197746693,23.8575324675325,39.0051948051948,21.3419480519481,50.468831168831215,15.5813852813853,25.4584415584416,23.2987012987013
19489.208841219835,23.845844155844198,39.035064935064895,21.340649350649397,50.472110389610386,15.479350649350598,26.1194805194805,23.2962337662338
19489.91285452537,23.834155844155802,39.06493506493509,21.339350649350607,50.47538961038961,15.377316017316,26.7805194805195,23.2937662337662
19490.92670758191,23.82246753246749,39.094805194805204,21.33805194805189,50.4786688311688,15.275281385281401,27.4415584415584,23.2912987012987
19492.05917432511,23.8107792207792,39.124675324675295,21.3367532467532,50.4819480519481,15.1732467532468,28.1025974025974,23.2888311688312
19493.02104866073,23.7990909090909,39.15454545454549,21.3354545454545,50.4852272727273,15.071212121212099,28.763636363636397,23.286363636363607
19494.10125409193,23.7874025974026,39.1844155844156,21.3341558441558,50.4885064935065,14.969177489177499,29.424675324675288,23.283896103896108
19495.09778267223,23.7757142857143,39.214285714285694,21.3328571428571,50.491785714285705,14.867142857142902,30.085714285714296,23.2814285714286
19496.073006478546,23.764025974025998,39.2441558441558,21.3315584415584,50.495064935064896,14.765108225108197,30.7467532467532,23.278961038961
19496.894793616866,23.75233766233769,39.274025974025996,21.33025974025969,50.4983441558442,14.6630735930736,31.407792207792202,23.2764935064935
19497.907907050816,23.740649350649296,39.30389610389609,21.328961038961,50.5016233766234,14.561038961039,32.0688311688312,23.274025974026
19499.016084048064,23.728961038961,39.33376623376621,21.3276623376623,50.5049025974026,14.4590043290043,32.7298701298701,23.271558441558398
19499.93803192884,23.7172727272727,39.363636363636395,21.326363636363602,50.50818181818181,14.3569696969697,33.3909090909091,23.26909090909089
19500.762940358323,23.705584415584397,39.39350649350649,21.325064935064894,50.511461038961,14.2549350649351,34.0519480519481,23.266623376623397
19502.03956777422,23.69389610389611,39.423376623376605,21.323766233766197,50.514740259740286,14.152900432900402,34.712987012987,23.264155844155802
19502.99752185742,23.682207792207798,39.4532467532468,21.322467532467492,50.518019480519506,14.0508658008658,35.374025974026,23.2616883116883
19503.956388502353,23.67051948051949,39.4831168831169,21.3211688311688,50.521298701298704,13.948831168831203,36.035064935064895,23.2592207792208
19504.94138944056,23.6588311688312,39.512987012987,21.319870129870104,50.524577922077896,13.846796536796498,36.6961038961039,23.256753246753203
19505.721691284936,23.647142857142896,39.5428571428571,21.3185714285714,50.5278571428571,13.744761904761901,37.3571428571429,23.254285714285693
19506.940095732974,23.6354545454545,39.5727272727273,21.317272727272705,50.5311363636364,13.642727272727294,38.018181818181795,23.251818181818198
19507.93839432228,23.623766233766197,39.6025974025974,21.315974025974,50.5344155844156,13.5406926406926,38.6792207792208,23.2493506493506
19508.992959686813,23.612077922077894,39.63246753246751,21.3146753246753,50.537694805194796,13.438658008657999,39.340259740259704,23.2468831168831
19509.971709700338,23.6003896103896,39.66233766233769,21.3133766233766,50.540974025973995,13.336623376623402,40.0012987012987,23.244415584415602
19510.873918957484,23.58870129870129,39.692207792207796,21.3120779220779,50.5442532467533,13.234588744588699,40.662337662337706,23.241948051948103
19511.99942650049,23.577012987013006,39.72207792207791,21.3107792207792,50.5475324675325,13.132554112554097,41.3233766233766,23.239480519480505
19513.080818265793,23.565324675324696,39.751948051948105,21.309480519480495,50.550811688311704,13.0305194805195,41.9844155844156,23.237012987013006
19514.11434227221,23.553636363636397,39.7818181818182,21.3081818181818,50.5540909090909,12.9284848484848,42.645454545454506,23.234545454545497
19515.085022422598,23.541948051948104,39.811688311688314,21.306883116883107,50.5573701298701,12.8264502164502,43.3064935064935,23.232077922077888
19516.00111465678,23.530259740259705,39.8415584415584,21.3055844155844,50.5606493506493,12.7244155844156,43.96753246753249,23.2296103896104
19516.932508984082,23.518571428571402,39.8714285714286,21.3042857142857,50.56392857142861,12.622380952381,44.6285714285714,23.227142857142898
19517.988709146124,23.506883116883092,39.90129870129871,21.302987012987,50.567207792207796,12.5203463203463,45.289610389610395,23.224675324675303
19518.86029189106,23.495194805194807,39.9311688311688,21.30168831168829,50.570487012987,12.418311688311698,45.95064935064929,23.222207792207797
19519.943788649038,23.4835064935065,39.961038961039,21.3003896103896,50.5737662337662,12.316277056277098,46.6116883116883,23.21974025974029
19520.998069920184,23.4718181818182,39.99090909090909,21.299090909090896,50.5770454545455,12.214242424242403,47.2727272727273,23.2172727272727
19521.834034488667,23.4601298701299,40.020779220779204,21.2977922077922,50.580324675324704,12.112207792207801,47.9337662337662,23.214805194805198
19523.036988511285,23.4484415584416,40.0506493506494,21.296493506493498,50.583603896103895,12.0101731601732,48.594805194805204,23.212337662337696
19524.075828518726,23.436753246753202,40.08051948051949,21.2951948051948,50.58688311688311,11.908138528138494,49.2558441558442,23.2098701298701
19524.988741837846,23.425064935064892,40.110389610389596,21.293896103896085,50.5901623376623,11.806103896103899,49.916883116883106,23.207402597402602
19525.94968820301,23.413376623376603,40.140259740259694,21.292597402597398,50.5934415584416,11.7040692640693,50.5779220779221,23.204935064935107
19526.883699041733,23.4016883116883,40.1701298701299,21.2912987012987,50.5967207792208,11.602034632034602,51.238961038961,23.202467532467505
19527.952194456997,23.39,40.2,21.29,50.6,11.5,51.9,23.2
19529.086441554246,23.5,40.596666666666714,21.29,50.5,12.2,52.1566666666667,23.2
19530.043845027856,23.5,40.79,21.29,50.26,13.126666666666699,52.29,23.2
19530.890499856563,23.5,41.0,21.29,50.2,14.033333333333301,47.56666666666669,23.18
19532.018675928022,23.566666666666695,41.3333333333333,21.32333333333329,50.0,14.16,39.6266666666667,23.142857142857103
19533.033118267274,23.6333333333333,41.6266666666667,21.315,49.925,14.6242857142857,35.9385714285714,23.16
19533.965417693817,23.76,41.76,21.29,49.9,15.2,32.54,23.1714285714286
19535.144440917036,23.823333333333288,42.06666666666669,21.29,49.9,15.9,30.696666666666697,23.1
19536.086705611335,23.89,42.3333333333333,21.29,49.9,16.55,26.8425,23.1
19536.993590326547,24.033333333333296,42.53,21.39,49.9,16.966666666666697,24.466666666666697,23.1
19537.900058698273,24.1,42.59,21.39,49.9666666666667,17.37,22.1975,23.1142857142857
19539.051923683684,24.2,42.6633333333333,21.39,50.0,17.793333333333297,19.356666666666698,23.14
19540.169849638667,24.26,42.59,21.39,50.06,18.15,15.49,23.1
19540.92942786673,24.2,42.463333333333296,21.39,50.09,18.463333333333296,13.166666666666703,23.14
19542.030693972643,24.2,42.695,21.39,50.1633333333333,18.32333333333329,12.3,23.1142857142857
19543.03786480104,24.1333333333333,42.73,21.39,50.2,18.5666666666667,6.85666666666667,23.16
19543.967578666205,24.1333333333333,42.466666666666704,21.39,50.2,18.76,2.063333333333329,23.2
19544.97307814853,24.2,42.1933333333333,21.39,50.06,18.96,1.0,23.2
19546.1574250712,24.2,41.6,21.39,49.9333333333333,19.293333333333297,1.0,23.2
19546.85417330096,24.2,41.3266666666667,21.39,49.7233333333333,19.8,1.0,23.2
19547.843851843776,24.323333333333288,41.26,21.39,49.4633333333333,19.926666666666698,1.0,23.2
19549.038418068787,24.39,41.2,21.426666666666698,49.29,20.096666666666696,1.0,23.2
19550.07028772108,24.5,41.466666666666704,21.426666666666698,49.23,20.356666666666698,1.0,23.2385714285714
19550.938715392564,24.5,41.4,21.5,49.26,20.293333333333297,1.0,23.218000000000004
19551.990665547444,24.6,41.2966666666667,21.5,49.2,19.96,1.0,23.29
19552.877210621707,24.6,41.03,21.5,49.2,20.033333333333296,1.0,23.29
19553.937257498328,24.5,40.9,21.5,49.2,20.2266666666667,1.0,23.304285714285694
19554.998329560625,24.5,40.8266666666667,21.5,49.2,20.356666666666698,1.0,23.33
19556.18299656361,24.5,40.9,21.5,49.09,20.29,1.0,23.365
19556.884251387237,24.5,40.9,21.566666666666695,49.03,20.5666666666667,1.0,23.39
19557.840989010267,24.463333333333296,40.8333333333333,21.533333333333296,48.9666666666667,20.826666666666696,1.0,23.39
19559.05503591406,24.463333333333296,40.7,21.6,48.9,21.32333333333329,1.0,23.396470588235296
19559.999154312587,24.5,40.7,21.6,48.79,21.32333333333329,1.0,23.5
19560.931867587035,24.5,40.7,21.6,48.745,21.195,1.0,23.5
19562.026013276536,24.39,40.395,21.6,48.6633333333333,21.096666666666696,1.0,23.5
19562.996499963087,24.39,40.36,21.6,48.53,21.623333333333296,1.0,23.5
19564.151930969078,24.39,40.56,21.6,48.4666666666667,21.926666666666698,1.0,23.585714285714307
19564.99868520173,24.39,40.7,21.6,48.4,22.326666666666693,1.0,23.6
19565.999574130838,24.463333333333296,40.76,21.7,48.4,22.1333333333333,1.0,23.6
19566.973901557234,24.426666666666694,40.7,21.7,48.326666666666696,22.4,1.0,23.7
19567.969827195215,24.5,40.6266666666667,21.7,48.29,22.426666666666698,1.0,23.7
19569.01582000204,24.5,40.363333333333294,21.7,48.23,22.693333333333296,1.0,23.718000000000004
19570.135423367603,24.5,40.23,21.7,48.1633333333333,23.13,1.0,23.79
19571.017365121403,24.426666666666694,40.1266666666667,21.76,48.09,23.463333333333296,1.0,23.83
19571.920823735967,24.5,40.1266666666667,21.73,48.0,23.763333333333296,1.0,23.89
19572.89117447973,24.5,39.966666666666704,21.79,47.925,23.963333333333296,1.0,23.89
19574.023467149942,24.5,39.9,21.79,47.9,23.996666666666698,1.0,23.89
19575.05361625784,24.5,39.9,21.79,47.79,23.93,1.0,24.0
19576.146912916614,24.5,39.8266666666667,21.856666666666694,47.79,24.0666666666667,1.0,24.0
19576.913956012955,24.5,39.8266666666667,21.89,47.79,24.0,1.0,24.0
19577.9532916326,24.5,39.966666666666704,21.89,47.73,23.7266666666667,1.0,24.0
19579.132194754533,24.6,40.2,21.89,47.7,23.7266666666667,1.0,24.04
19580.10292983824,24.533333333333296,40.2,21.963333333333296,47.7,24.1,1.0,24.1
19581.093696634074,24.6,40.23,21.926666666666694,47.59,24.1,1.0,24.12
19582.029103465822,24.6,40.3975,22.0,47.59,24.375999999999998,1.0,24.2
19582.995478345645,24.6666666666667,40.56,22.0,47.7,24.55,1.0,24.2
19584.06935718062,24.7,40.7,22.0,47.7,24.65,1.0,24.2
19585.08377531087,24.7,40.6266666666667,22.1,47.9,24.351428571428603,1.0,24.225714285714307
19586.061258550984,24.7,40.56,22.1,47.9666666666667,23.95,1.0,24.254
19586.93112952056,24.7,40.5,22.1333333333333,48.0,23.826666666666693,1.0,24.27714285714289
19588.165367641042,24.6666666666667,40.43,22.2,48.0,23.696666666666697,1.0,24.29
19589.008297618857,24.6,40.23,22.2225,47.9,24.045,1.0,24.29
19590.202492367735,24.6,40.2,22.29,47.9,24.1,1.0,24.29
19591.096376268226,24.6,40.2,22.29,47.79,24.033333333333296,1.0,24.29
19591.94545158379,24.6,40.1633333333333,22.29,47.73,23.96,1.0,24.29
19592.892019547802,24.6,40.09,22.29,47.495,24.1,1.0,24.29
19593.82642802477,24.6,40.09,22.32333333333329,47.4266666666667,23.5,1.0,24.29
19594.98767720914,24.6,40.1633333333333,22.5966666666667,56.76,23.033333333333296,1.0,24.29
19596.028161281924,24.5,40.2,22.86,65.3933333333333,22.8666666666667,1.0,24.29
19597.04161426354,24.5,40.2,22.956,70.196,22.8,1.0,24.2385714285714
19598.080869616286,24.5,40.2,22.856666666666694,67.43,23.0,1.0,24.254
19598.93692549188,24.5,40.26,22.79,64.695,23.25,1.0,24.29
19600.069849451946,24.5,40.4,22.79,57.6666666666667,23.025,1.0,24.254
19601.082363328595,24.5,40.466666666666704,23.19,70.86,22.093333333333298,1.0,24.2385714285714
19601.81387147635,24.5,40.645,23.61,80.6666666666667,21.4,1.0,24.29
19603.08206101065,24.463333333333296,41.1266666666667,23.3118181818182,81.81818181818181,20.696363636363603,1.0,24.29
19604.02182991794,24.39,41.3333333333333,23.1666666666667,81.6666666666667,20.53,1.0,24.29
19604.999879204777,24.426666666666694,41.83,23.1,81.26,20.1566666666667,1.0,24.29
19606.12433229275,24.5,42.09,23.08,79.918,19.63,1.0,24.29
19607.22335184138,24.5,41.966666666666704,22.926666666666694,77.46666666666668,18.933333333333298,1.6633333333333302,24.29
19607.972439799345,24.5,41.9,22.89,74.66333333333331,18.393333333333292,3.656666666666669,24.29
19608.956190958364,24.533333333333296,42.36,22.823333333333288,71.9966666666667,17.93,5.95666666666667,24.29
19610.00050408889,24.6,42.433333333333294,22.79,69.5233333333333,17.695,7.595,24.29
19610.960117726674,24.6,42.29,22.79,67.2633333333333,17.43,9.76,24.332857142857105
19612.005683105963,24.6,42.23,22.76,66.2,17.163333333333302,11.033333333333301,24.356666666666694
19613.119632249414,24.6,42.39,22.7,65.7266666666667,16.793333333333294,12.8666666666667,24.375714285714302
19613.992142190164,24.6,42.6633333333333,22.7,65.06,16.533333333333303,14.4,24.332857142857105
19614.920865105014,24.6,42.8266666666667,22.7,64.375,16.2266666666667,15.666666666666703,24.39
19616.050214719566,24.6666666666667,42.9666666666667,22.7,63.6933333333333,15.96,16.466666666666697,24.34714285714289
19617.00587110509,24.7,43.1266666666667,22.7,63.063333333333304,15.66,17.766666666666698,24.33
19617.988862319653,24.7,43.2,22.6333333333333,62.53,15.6,18.433333333333298,24.29
19619.043583666327,24.7,43.2,22.6,61.96,15.5,18.73,24.29
19619.988765260463,24.7,43.2,22.6,61.5,15.5,18.856666666666698,24.29
19620.885253517346,24.7,43.2,22.6,60.96,15.36,19.36,24.29
19621.94973768534,24.7,43.2,22.6,60.5666666666667,15.195,19.77,24.29
19623.110286608327,24.76,43.26,22.6,60.1,14.96,20.666666666666693,24.29
19624.050296384863,24.823333333333288,43.326666666666696,22.6,59.7666666666667,14.763333333333302,23.0,24.29
19625.05982935748,24.89,43.4,22.533333333333296,59.4,14.563333333333302,23.933333333333298,24.29
19626.054807441466,24.89,43.3633333333333,22.533333333333296,59.1266666666667,14.39,26.156666666666695,24.29
19627.066850853695,24.89,43.23,22.5,58.8633333333333,14.33,27.43,24.236
19628.036451743417,24.89,43.0,22.5,58.73,14.36,28.033333333333296,24.27714285714289
19628.920797311246,24.89,42.933333333333294,22.5,58.56,14.36,28.1,24.254
19630.13127448065,24.89,42.76,22.5,58.4333333333333,14.39,27.86,24.2514285714286
19630.871891746654,24.89,42.7,22.5,58.26,14.463333333333301,27.86,24.29
19632.186461584282,24.79,42.5,22.5,58.0666666666667,14.39,27.466666666666697,24.2514285714286
19633.016560895412,24.79,42.433333333333294,22.5,57.9666666666667,14.39,27.533333333333296,24.272
19634.11337761805,24.79,42.363333333333294,22.5,57.826666666666696,14.3,28.9,24.2
19634.918292427108,24.73,42.29,22.39,57.645,14.3,29.966666666666697,24.2
19636.022991834707,24.7,42.29,22.463333333333296,57.5,14.16,30.733333333333302,24.2
19636.988335975497,24.7,42.23,22.463333333333296,57.5,14.1,31.733333333333302,24.2
19638.02797498764,24.7,42.29,22.39,57.29,14.0,33.3633333333333,24.2
19638.99305923067,24.7,42.29,22.39,57.23,14.0,34.1633333333333,24.2
19640.114516179805,24.7,42.29,22.39,57.133333333333304,13.89,34.0333333333333,24.2
19641.03693524637,24.7,42.23,22.39,57.0,13.9725,33.22,24.2
19641.942212332528,24.6,42.09,22.39,56.9,14.0,33.0,24.2
19643.073529012858,24.6,42.09,22.39,56.826666666666696,13.963333333333301,33.4333333333333,24.2
19644.103507742155,24.6,42.09,22.39,56.79,13.89,34.633333333333304,24.2
19645.26753785446,24.566666666666695,42.1266666666667,22.39,56.73,13.763333333333302,36.36,24.2
19646.059040678694,24.5,42.1266666666667,22.39,56.59,13.69,36.966666666666704,24.2
19647.087162213626,24.5,42.1266666666667,22.39,56.59,13.6,37.06666666666669,24.2
19647.944749296614,24.5,42.2,22.39,56.5,13.6,37.26,24.2
19649.1132864714,24.5,42.2,22.39,56.4333333333333,13.6,37.7666666666667,24.2
19649.87818563667,24.5,42.2,22.39,56.3633333333333,13.533333333333301,37.9,24.2
19650.989990397287,24.5,42.2,22.39,56.29,13.463333333333301,37.56,24.2
19652.135547669703,24.5,42.2,22.39,56.2,13.463333333333301,37.6333333333333,24.2
